starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 11 08:16:27 2014	1402467387	439	553	992	552
Wed Jun 11 08:16:51 2014	1402467411	550	443	993	443
Wed Jun 11 08:16:21 2014	1402467381	460	534	994	534
Wed Jun 11 08:16:19 2014	1402467379	388	606	994	606
Wed Jun 11 08:16:33 2014	1402467393	392	604	996	604
Wed Jun 11 08:16:33 2014	1402467393	439	562	1001	561
Wed Jun 11 08:17:07 2014	1402467427	421	590	1011	589
Wed Jun 11 08:16:33 2014	1402467393	488	523	1011	523
Wed Jun 11 08:16:55 2014	1402467415	448	564	1012	563
Wed Jun 11 08:16:49 2014	1402467409	398	614	1012	614
Wed Jun 11 08:16:31 2014	1402467391	479	536	1015	535
Wed Jun 11 08:16:51 2014	1402467411	491	534	1025	534
Wed Jun 11 08:16:31 2014	1402467391	422	604	1026	603
Wed Jun 11 08:16:55 2014	1402467415	522	504	1026	503
Wed Jun 11 08:16:23 2014	1402467383	501	528	1029	528
Wed Jun 11 08:16:36 2014	1402467396	511	520	1031	519
Wed Jun 11 08:16:53 2014	1402467413	511	521	1031	520
Wed Jun 11 08:16:55 2014	1402467415	493	539	1031	538
Wed Jun 11 08:16:47 2014	1402467407	533	499	1032	499
Wed Jun 11 08:16:18 2014	1402467378	448	585	1033	584
Wed Jun 11 08:16:30 2014	1402467390	446	593	1039	593
Wed Jun 11 08:16:48 2014	1402467408	525	517	1041	516
Wed Jun 11 08:16:46 2014	1402467406	544	501	1044	501
Wed Jun 11 08:17:09 2014	1402467429	477	569	1046	568
Wed Jun 11 08:17:05 2014	1402467425	614	434	1048	434
Wed Jun 11 08:16:51 2014	1402467411	583	466	1048	465
Wed Jun 11 08:16:27 2014	1402467387	564	488	1052	488
Wed Jun 11 08:16:38 2014	1402467398	449	606	1054	605
Wed Jun 11 08:16:23 2014	1402467383	451	607	1058	607
Wed Jun 11 08:17:11 2014	1402467431	423	642	1065	642
Wed Jun 11 08:17:07 2014	1402467427	457	608	1065	608
Wed Jun 11 08:16:31 2014	1402467391	433	633	1067	633
Wed Jun 11 08:16:36 2014	1402467396	407	660	1067	660
Wed Jun 11 08:16:34 2014	1402467394	529	538	1067	537
Wed Jun 11 08:16:18 2014	1402467378	558	510	1068	509
Wed Jun 11 08:16:18 2014	1402467378	454	614	1068	613
Wed Jun 11 08:16:38 2014	1402467398	508	564	1072	564
Wed Jun 11 08:16:51 2014	1402467411	607	471	1078	471
Wed Jun 11 08:16:21 2014	1402467381	481	598	1079	598
Wed Jun 11 08:16:21 2014	1402467381	425	655	1081	655
Wed Jun 11 08:17:01 2014	1402467421	534	549	1082	548
Wed Jun 11 08:16:57 2014	1402467417	439	644	1083	644
Wed Jun 11 08:16:44 2014	1402467404	387	697	1084	696
Wed Jun 11 08:16:59 2014	1402467419	547	538	1085	538
Wed Jun 11 08:16:23 2014	1402467383	457	628	1085	628
Wed Jun 11 08:16:31 2014	1402467391	455	631	1086	631
Wed Jun 11 08:17:09 2014	1402467429	610	478	1088	478
Wed Jun 11 08:16:34 2014	1402467394	435	654	1089	654
Wed Jun 11 08:17:05 2014	1402467425	533	567	1100	566
Wed Jun 11 08:17:07 2014	1402467427	483	617	1100	617
Wed Jun 11 08:16:23 2014	1402467383	487	615	1102	615
Wed Jun 11 08:16:29 2014	1402467389	459	645	1104	644
Wed Jun 11 08:16:31 2014	1402467391	407	702	1109	701
Wed Jun 11 08:16:39 2014	1402467399	519	602	1121	602
Wed Jun 11 08:17:05 2014	1402467425	436	694	1130	693
Wed Jun 11 08:17:07 2014	1402467427	494	639	1133	638
Wed Jun 11 08:16:50 2014	1402467410	526	611	1137	611
Wed Jun 11 08:16:29 2014	1402467389	596	550	1145	549
Wed Jun 11 08:16:39 2014	1402467399	468	680	1148	680
Wed Jun 11 08:16:26 2014	1402467386	554	605	1158	605
Wed Jun 11 08:16:24 2014	1402467384	472	688	1161	688
Wed Jun 11 08:17:09 2014	1402467429	649	516	1165	515
Wed Jun 11 08:17:01 2014	1402467421	514	651	1165	651
Wed Jun 11 08:16:38 2014	1402467398	537	636	1172	635
Wed Jun 11 08:16:24 2014	1402467384	453	731	1184	730
Wed Jun 11 08:16:24 2014	1402467384	508	681	1189	680
Wed Jun 11 08:16:29 2014	1402467389	588	601	1190	601
Wed Jun 11 08:16:17 2014	1402467377	494	700	1194	700
Wed Jun 11 08:17:07 2014	1402467427	493	705	1198	704
Wed Jun 11 08:16:36 2014	1402467396	478	722	1200	722
Wed Jun 11 08:16:35 2014	1402467395	454	750	1205	750
Wed Jun 11 08:17:09 2014	1402467429	604	609	1212	608
Wed Jun 11 08:16:26 2014	1402467386	556	662	1218	662
Wed Jun 11 08:16:58 2014	1402467418	663	561	1224	560
Wed Jun 11 08:17:08 2014	1402467428	537	727	1264	727
Wed Jun 11 08:16:13 2014	1402467373	62	1205	1268	1205
Wed Jun 11 08:16:24 2014	1402467384	542	733	1275	732
Wed Jun 11 08:16:13 2014	1402467373	124	1195	1319	1195
Wed Jun 11 08:16:25 2014	1402467385	693	641	1334	640
Wed Jun 11 08:17:08 2014	1402467428	487	857	1344	857
Wed Jun 11 08:16:13 2014	1402467373	138	1238	1376	1238
Wed Jun 11 08:16:24 2014	1402467384	591	790	1382	790
Wed Jun 11 08:16:13 2014	1402467373	129	1296	1425	1295
Wed Jun 11 08:16:25 2014	1402467385	749	711	1460	710
Wed Jun 11 08:16:13 2014	1402467373	135	1334	1468	1333
Wed Jun 11 08:16:24 2014	1402467384	630	854	1484	854
Wed Jun 11 08:16:32 2014	1402467392	637	893	1530	893
Wed Jun 11 08:16:28 2014	1402467388	475	1073	1549	1073
Wed Jun 11 08:16:14 2014	1402467374	1237	371	1608	371
Wed Jun 11 08:16:13 2014	1402467373	107	1516	1623	1516
Wed Jun 11 08:16:13 2014	1402467373	81	1596	1677	1596
Wed Jun 11 08:16:15 2014	1402467375	150	1560	1710	1559
Wed Jun 11 08:16:13 2014	1402467373	68	1661	1729	1661
Wed Jun 11 08:16:13 2014	1402467373	100	1685	1785	1685
Wed Jun 11 08:16:15 2014	1402467375	1374	415	1789	415
Wed Jun 11 08:16:14 2014	1402467374	196	1609	1805	1608
Wed Jun 11 08:16:15 2014	1402467375	1382	434	1816	434
Wed Jun 11 08:16:48 2014	1402467408	493	1331	1823	1330
Wed Jun 11 08:16:13 2014	1402467373	75	1757	1832	1757
Wed Jun 11 08:16:21 2014	1402467381	1420	443	1863	443
Wed Jun 11 08:17:03 2014	1402467423	1400	467	1867	467
Wed Jun 11 08:16:14 2014	1402467374	1427	470	1897	470
Wed Jun 11 08:16:13 2014	1402467373	128	1778	1906	1778
Wed Jun 11 08:17:09 2014	1402467429	1459	471	1930	471
Wed Jun 11 08:16:20 2014	1402467380	1486	455	1940	454
Wed Jun 11 08:17:09 2014	1402467429	1534	413	1947	413
Wed Jun 11 08:16:53 2014	1402467413	1463	499	1962	499
Wed Jun 11 08:16:32 2014	1402467392	1477	497	1974	497
Wed Jun 11 08:16:13 2014	1402467373	101	1876	1977	1876
Wed Jun 11 08:16:20 2014	1402467380	1591	396	1988	396
Wed Jun 11 08:16:20 2014	1402467380	323	1672	1995	1671
Wed Jun 11 08:16:51 2014	1402467411	1477	537	2014	533
Wed Jun 11 08:16:33 2014	1402467393	1533	499	2032	498
Wed Jun 11 08:16:13 2014	1402467373	99	1936	2036	1936
Wed Jun 11 08:17:05 2014	1402467425	1443	596	2039	595
Wed Jun 11 08:16:18 2014	1402467378	1498	544	2042	544
Wed Jun 11 08:16:18 2014	1402467378	1551	497	2048	497
Wed Jun 11 08:17:09 2014	1402467429	1531	519	2050	519
Wed Jun 11 08:16:27 2014	1402467387	1548	510	2058	510
Wed Jun 11 08:16:42 2014	1402467402	1598	463	2062	463
Wed Jun 11 08:16:21 2014	1402467381	1504	560	2064	560
Wed Jun 11 08:16:16 2014	1402467376	221	1843	2064	1843
Wed Jun 11 08:16:29 2014	1402467389	1528	538	2067	538
Wed Jun 11 08:16:36 2014	1402467396	1479	589	2068	589
Wed Jun 11 08:16:43 2014	1402467403	1718	353	2071	353
Wed Jun 11 08:16:37 2014	1402467397	1534	539	2072	538
Wed Jun 11 08:16:46 2014	1402467406	1589	486	2076	486
Wed Jun 11 08:17:06 2014	1402467426	1492	586	2078	586
Wed Jun 11 08:16:55 2014	1402467415	1535	549	2084	548
Wed Jun 11 08:16:16 2014	1402467376	261	1829	2090	1829
Wed Jun 11 08:16:19 2014	1402467379	1623	474	2097	474
Wed Jun 11 08:17:10 2014	1402467430	1443	654	2098	654
Wed Jun 11 08:16:19 2014	1402467379	1593	510	2103	509
Wed Jun 11 08:16:13 2014	1402467373	107	1997	2104	1997
Wed Jun 11 08:16:29 2014	1402467389	1595	510	2105	510
Wed Jun 11 08:16:15 2014	1402467375	141	1975	2116	1975
Wed Jun 11 08:16:45 2014	1402467405	1555	570	2125	569
Wed Jun 11 08:16:59 2014	1402467419	1585	552	2137	552
Wed Jun 11 08:17:00 2014	1402467420	1558	586	2144	586
Wed Jun 11 08:16:48 2014	1402467408	1505	642	2147	641
Wed Jun 11 08:17:00 2014	1402467420	1538	610	2148	609
Wed Jun 11 08:16:13 2014	1402467373	92	2057	2150	2057
Wed Jun 11 08:16:16 2014	1402467376	1605	545	2150	545
Wed Jun 11 08:16:18 2014	1402467378	1535	618	2153	618
Wed Jun 11 08:16:47 2014	1402467407	1657	501	2158	501
Wed Jun 11 08:16:27 2014	1402467387	1638	521	2159	521
Wed Jun 11 08:16:29 2014	1402467389	1536	627	2162	626
Wed Jun 11 08:16:19 2014	1402467379	1548	617	2165	617
Wed Jun 11 08:16:52 2014	1402467412	1556	612	2168	611
Wed Jun 11 08:16:34 2014	1402467394	1628	553	2181	552
Wed Jun 11 08:17:03 2014	1402467423	1572	609	2182	604
Wed Jun 11 08:16:36 2014	1402467396	1646	537	2183	537
Wed Jun 11 08:16:22 2014	1402467382	1596	592	2188	591
Wed Jun 11 08:16:59 2014	1402467419	1584	604	2188	604
Wed Jun 11 08:16:17 2014	1402467377	1683	506	2189	505
Wed Jun 11 08:16:52 2014	1402467412	1468	727	2196	727
Wed Jun 11 08:16:55 2014	1402467415	1636	561	2197	560
Wed Jun 11 08:16:53 2014	1402467413	1566	630	2197	630
Wed Jun 11 08:16:39 2014	1402467399	1709	488	2197	488
Wed Jun 11 08:16:58 2014	1402467418	1671	526	2197	526
Wed Jun 11 08:16:26 2014	1402467386	1647	550	2198	550
Wed Jun 11 08:16:19 2014	1402467379	1593	614	2207	612
Wed Jun 11 08:16:17 2014	1402467377	1599	607	2207	607
Wed Jun 11 08:16:31 2014	1402467391	1711	499	2210	498
Wed Jun 11 08:16:35 2014	1402467395	1637	579	2215	578
Wed Jun 11 08:17:05 2014	1402467425	1651	566	2218	566
Wed Jun 11 08:16:30 2014	1402467390	1573	645	2218	645
Wed Jun 11 08:16:52 2014	1402467412	1559	665	2224	665
Wed Jun 11 08:16:23 2014	1402467383	1578	661	2239	661
Wed Jun 11 08:16:25 2014	1402467385	1632	612	2244	612
Wed Jun 11 08:16:27 2014	1402467387	1600	658	2258	657
Wed Jun 11 08:16:25 2014	1402467385	1592	666	2259	666
Wed Jun 11 08:16:22 2014	1402467382	348	1913	2261	1913
Wed Jun 11 08:16:25 2014	1402467385	1580	682	2262	682
Wed Jun 11 08:16:35 2014	1402467395	1737	528	2265	528
Wed Jun 11 08:16:30 2014	1402467390	1605	663	2268	663
Wed Jun 11 08:16:27 2014	1402467387	1602	696	2297	695
Wed Jun 11 08:17:04 2014	1402467424	1616	686	2302	686
Wed Jun 11 08:16:28 2014	1402467388	1632	696	2328	696
Wed Jun 11 08:16:49 2014	1402467409	1647	686	2333	686
Wed Jun 11 08:16:13 2014	1402467373	67	2269	2336	2269
Wed Jun 11 08:16:58 2014	1402467418	1708	633	2340	632
Wed Jun 11 08:16:49 2014	1402467409	1619	759	2378	758
Wed Jun 11 08:16:16 2014	1402467376	263	2124	2386	2120
Wed Jun 11 08:17:07 2014	1402467427	1696	699	2395	699
Wed Jun 11 08:17:03 2014	1402467423	270	2185	2455	2184
Wed Jun 11 08:16:56 2014	1402467416	358	2112	2470	2111
Wed Jun 11 08:16:22 2014	1402467382	312	2192	2504	2192
Wed Jun 11 08:16:16 2014	1402467376	285	2229	2514	2229
Wed Jun 11 08:16:23 2014	1402467383	1666	852	2519	852
Wed Jun 11 08:16:26 2014	1402467386	1621	942	2563	942
Wed Jun 11 08:16:16 2014	1402467376	308	2300	2607	2299
Wed Jun 11 08:16:13 2014	1402467373	110	2549	2658	2548
Wed Jun 11 08:16:31 2014	1402467391	389	2298	2687	2298
Wed Jun 11 08:16:56 2014	1402467416	419	2287	2706	2287
Wed Jun 11 08:16:13 2014	1402467373	79	2638	2717	2638
Wed Jun 11 08:17:09 2014	1402467429	360	2398	2758	2397
Wed Jun 11 08:16:28 2014	1402467388	1683	1092	2774	1091
Wed Jun 11 08:16:13 2014	1402467373	128	2676	2804	2676
Wed Jun 11 08:16:17 2014	1402467377	389	2421	2810	2421
Wed Jun 11 08:16:15 2014	1402467375	187	2629	2816	2629
Wed Jun 11 08:17:06 2014	1402467426	359	2481	2840	2480
Wed Jun 11 08:16:56 2014	1402467416	409	2437	2845	2436
Wed Jun 11 08:16:19 2014	1402467379	384	2465	2849	2464
Wed Jun 11 08:16:13 2014	1402467373	63	2800	2863	2800
Wed Jun 11 08:16:21 2014	1402467381	385	2511	2896	2511
Wed Jun 11 08:16:14 2014	1402467374	1309	1637	2946	1637
Wed Jun 11 08:16:52 2014	1402467412	366	2607	2973	2606
Wed Jun 11 08:16:31 2014	1402467391	448	2560	3008	2560
Wed Jun 11 08:17:00 2014	1402467420	447	2563	3010	2563
Wed Jun 11 08:16:36 2014	1402467396	381	2658	3039	2658
Wed Jun 11 08:17:06 2014	1402467426	397	2670	3067	2669
Wed Jun 11 08:17:07 2014	1402467427	466	2606	3072	2604
Wed Jun 11 08:16:28 2014	1402467388	438	2636	3074	2636
Wed Jun 11 08:16:33 2014	1402467393	430	2654	3084	2653
Wed Jun 11 08:16:17 2014	1402467377	2550	558	3108	558
Wed Jun 11 08:16:34 2014	1402467394	479	2638	3117	2638
Wed Jun 11 08:16:22 2014	1402467382	442	2679	3122	2679
Wed Jun 11 08:16:18 2014	1402467378	486	2643	3129	2643
Wed Jun 11 08:17:08 2014	1402467428	2622	509	3130	508
Wed Jun 11 08:17:08 2014	1402467428	2559	580	3139	580
Wed Jun 11 08:17:01 2014	1402467421	2674	467	3142	467
Wed Jun 11 08:16:34 2014	1402467394	451	2698	3149	2698
Wed Jun 11 08:16:48 2014	1402467408	439	2724	3164	2724
Wed Jun 11 08:17:05 2014	1402467425	2653	520	3173	520
Wed Jun 11 08:16:46 2014	1402467406	2728	446	3174	445
Wed Jun 11 08:17:06 2014	1402467426	470	2736	3206	2736
Wed Jun 11 08:16:24 2014	1402467384	2605	641	3246	641
Wed Jun 11 08:16:53 2014	1402467413	2632	620	3252	620
Wed Jun 11 08:16:45 2014	1402467405	501	2755	3255	2754
Wed Jun 11 08:16:32 2014	1402467392	462	2804	3266	2804
Wed Jun 11 08:16:18 2014	1402467378	2734	550	3284	550
Wed Jun 11 08:16:50 2014	1402467410	2667	641	3309	641
Wed Jun 11 08:16:57 2014	1402467417	2712	602	3314	602
Wed Jun 11 08:16:15 2014	1402467375	2689	629	3318	628
Wed Jun 11 08:17:03 2014	1402467423	2822	499	3321	498
Wed Jun 11 08:16:54 2014	1402467414	532	2796	3327	2795
Wed Jun 11 08:16:47 2014	1402467407	501	2847	3348	2847
Wed Jun 11 08:17:09 2014	1402467429	1408	1947	3354	1946
Wed Jun 11 08:16:15 2014	1402467375	1345	2011	3356	2011
Wed Jun 11 08:16:42 2014	1402467402	2884	475	3359	475
Wed Jun 11 08:16:21 2014	1402467381	2761	609	3370	608
Wed Jun 11 08:17:09 2014	1402467429	1399	1998	3397	1998
Wed Jun 11 08:16:44 2014	1402467404	2855	551	3406	551
Wed Jun 11 08:17:05 2014	1402467425	2783	634	3417	634
Wed Jun 11 08:16:13 2014	1402467373	86	3337	3422	3336
Wed Jun 11 08:16:50 2014	1402467410	576	2847	3423	2847
Wed Jun 11 08:16:15 2014	1402467375	1338	2093	3431	2093
Wed Jun 11 08:17:06 2014	1402467426	467	3003	3470	3002
Wed Jun 11 08:16:56 2014	1402467416	2858	615	3473	615
Wed Jun 11 08:16:58 2014	1402467418	554	2927	3480	2926
Wed Jun 11 08:16:13 2014	1402467373	93	3388	3481	3387
Wed Jun 11 08:16:48 2014	1402467408	2843	647	3489	646
Wed Jun 11 08:16:55 2014	1402467415	479	3031	3510	3031
Wed Jun 11 08:16:22 2014	1402467382	2808	703	3511	702
Wed Jun 11 08:17:02 2014	1402467422	2761	752	3513	752
Wed Jun 11 08:16:32 2014	1402467392	592	2932	3524	2931
Wed Jun 11 08:16:40 2014	1402467400	1448	2085	3533	2085
Wed Jun 11 08:16:58 2014	1402467418	603	2934	3537	2933
Wed Jun 11 08:16:19 2014	1402467379	1468	2146	3615	2146
Wed Jun 11 08:17:06 2014	1402467426	2884	750	3634	749
Wed Jun 11 08:16:23 2014	1402467383	506	3136	3643	3136
Wed Jun 11 08:16:35 2014	1402467395	609	3044	3653	3044
Wed Jun 11 08:17:03 2014	1402467423	292	3367	3659	3367
Wed Jun 11 08:16:29 2014	1402467389	541	3122	3663	3122
Wed Jun 11 08:17:09 2014	1402467429	548	3129	3677	3129
Wed Jun 11 08:17:10 2014	1402467430	308	3374	3681	3373
Wed Jun 11 08:17:10 2014	1402467430	342	3344	3686	3344
Wed Jun 11 08:16:14 2014	1402467374	1255	2448	3703	2448
Wed Jun 11 08:16:25 2014	1402467385	2701	1041	3742	1041
Wed Jun 11 08:16:15 2014	1402467375	237	3519	3756	3518
Wed Jun 11 08:16:13 2014	1402467373	119	3670	3789	3670
Wed Jun 11 08:17:09 2014	1402467429	598	3199	3798	3199
Wed Jun 11 08:16:44 2014	1402467404	1531	2288	3819	2288
Wed Jun 11 08:17:09 2014	1402467429	588	3253	3841	3253
Wed Jun 11 08:16:30 2014	1402467390	1476	2379	3855	2379
Wed Jun 11 08:17:01 2014	1402467421	1570	2288	3858	2287
Wed Jun 11 08:16:32 2014	1402467392	605	3260	3864	3259
Wed Jun 11 08:16:16 2014	1402467376	1544	2381	3925	2381
Wed Jun 11 08:16:14 2014	1402467374	1290	2643	3933	2643
Wed Jun 11 08:16:58 2014	1402467418	1582	2372	3954	2372
Wed Jun 11 08:16:25 2014	1402467385	669	3322	3990	3321
Wed Jun 11 08:17:01 2014	1402467421	1615	2403	4018	2402
Wed Jun 11 08:16:17 2014	1402467377	351	3675	4027	3675
Wed Jun 11 08:16:32 2014	1402467392	1463	2566	4029	2565
Wed Jun 11 08:17:00 2014	1402467420	1608	2440	4047	2439
Wed Jun 11 08:16:13 2014	1402467373	123	3936	4059	3936
Wed Jun 11 08:16:19 2014	1402467379	409	3659	4068	3659
Wed Jun 11 08:17:09 2014	1402467429	1583	2509	4092	2507
Wed Jun 11 08:16:27 2014	1402467387	1580	2519	4099	2519
Wed Jun 11 08:16:31 2014	1402467391	1532	2574	4107	2574
Wed Jun 11 08:16:33 2014	1402467393	359	3762	4122	3762
Wed Jun 11 08:17:00 2014	1402467420	422	3706	4128	3705
Wed Jun 11 08:17:01 2014	1402467421	1604	2528	4132	2527
Wed Jun 11 08:16:27 2014	1402467387	1523	2619	4142	2619
Wed Jun 11 08:16:58 2014	1402467418	1641	2537	4179	2537
Wed Jun 11 08:16:56 2014	1402467416	334	3872	4206	3871
Wed Jun 11 08:16:30 2014	1402467390	1545	2661	4207	2661
Wed Jun 11 08:16:23 2014	1402467383	1528	2680	4208	2679
Wed Jun 11 08:16:34 2014	1402467394	1605	2655	4260	2655
Wed Jun 11 08:17:05 2014	1402467425	1487	2777	4264	2776
Wed Jun 11 08:16:26 2014	1402467386	682	3602	4284	3600
Wed Jun 11 08:16:36 2014	1402467396	1599	2695	4294	2695
Wed Jun 11 08:16:48 2014	1402467408	386	3912	4298	3912
Wed Jun 11 08:17:05 2014	1402467425	1588	2727	4315	2727
Wed Jun 11 08:16:22 2014	1402467382	383	3990	4373	3990
Wed Jun 11 08:16:36 2014	1402467396	1665	2811	4476	2811
Wed Jun 11 08:16:57 2014	1402467417	1614	2887	4501	2887
Wed Jun 11 08:16:28 2014	1402467388	1615	2899	4514	2898
Wed Jun 11 08:16:57 2014	1402467417	1658	2873	4531	2872
Wed Jun 11 08:16:56 2014	1402467416	3907	628	4535	627
Wed Jun 11 08:16:50 2014	1402467410	1646	2903	4548	2902
Wed Jun 11 08:16:28 2014	1402467388	1655	2935	4591	2935
Wed Jun 11 08:16:23 2014	1402467383	1656	3040	4696	3040
Wed Jun 11 08:16:31 2014	1402467391	1629	3099	4728	3099
Wed Jun 11 08:16:24 2014	1402467384	413	4335	4748	4335
Wed Jun 11 08:16:45 2014	1402467405	3885	915	4800	915
Wed Jun 11 08:16:28 2014	1402467388	386	4427	4813	4426
Wed Jun 11 08:16:51 2014	1402467411	3792	1035	4827	1035
Wed Jun 11 08:17:05 2014	1402467425	506	4381	4887	4380
Wed Jun 11 08:17:02 2014	1402467422	1488	3427	4915	3427
Wed Jun 11 08:16:49 2014	1402467409	385	4546	4931	4545
Wed Jun 11 08:16:27 2014	1402467387	382	4575	4957	4575
Wed Jun 11 08:16:21 2014	1402467381	461	4501	4962	4501
Wed Jun 11 08:17:08 2014	1402467428	1741	3231	4971	3230
Wed Jun 11 08:17:00 2014	1402467420	2631	2410	5041	2409
Wed Jun 11 08:17:04 2014	1402467424	395	4662	5057	4662
Wed Jun 11 08:17:04 2014	1402467424	361	4736	5097	4735
Wed Jun 11 08:16:18 2014	1402467378	529	4574	5103	4574
Wed Jun 11 08:16:24 2014	1402467384	1747	3372	5120	3372
Wed Jun 11 08:16:19 2014	1402467379	424	4725	5148	4724
Wed Jun 11 08:16:39 2014	1402467399	2717	2442	5158	2441
Wed Jun 11 08:16:29 2014	1402467389	2632	2536	5167	2535
Wed Jun 11 08:16:23 2014	1402467383	472	4703	5175	4703
Wed Jun 11 08:16:41 2014	1402467401	253	4941	5194	4941
Wed Jun 11 08:16:21 2014	1402467381	384	4824	5208	4823
Wed Jun 11 08:17:08 2014	1402467428	541	4677	5218	4677
Wed Jun 11 08:17:06 2014	1402467426	404	4819	5223	4818
Wed Jun 11 08:17:02 2014	1402467422	428	4837	5265	4837
Wed Jun 11 08:16:26 2014	1402467386	2635	2668	5303	2668
Wed Jun 11 08:16:54 2014	1402467414	279	5025	5304	5025
Wed Jun 11 08:16:36 2014	1402467396	1539	3790	5329	3789
Wed Jun 11 08:16:53 2014	1402467413	2627	2712	5339	2711
Wed Jun 11 08:16:39 2014	1402467399	2770	2572	5341	2571
Wed Jun 11 08:16:33 2014	1402467393	1414	3940	5353	3939
Wed Jun 11 08:16:59 2014	1402467419	566	4788	5354	4788
Wed Jun 11 08:16:46 2014	1402467406	367	4992	5358	4991
Wed Jun 11 08:16:24 2014	1402467384	1888	3510	5398	3510
Wed Jun 11 08:16:44 2014	1402467404	2749	2656	5406	2656
Wed Jun 11 08:16:39 2014	1402467399	551	4858	5409	4858
Wed Jun 11 08:16:20 2014	1402467380	1459	3951	5410	3950
Wed Jun 11 08:16:53 2014	1402467413	2675	2756	5431	2756
Wed Jun 11 08:16:35 2014	1402467395	2678	2811	5490	2811
Wed Jun 11 08:16:17 2014	1402467377	450	5042	5492	5041
Wed Jun 11 08:16:21 2014	1402467381	1504	4014	5518	4014
Wed Jun 11 08:16:37 2014	1402467397	1539	3996	5536	3996
Wed Jun 11 08:16:20 2014	1402467380	1554	3993	5547	3993
Wed Jun 11 08:16:32 2014	1402467392	2689	2862	5551	2861
Wed Jun 11 08:16:24 2014	1402467384	1853	3699	5552	3698
Wed Jun 11 08:16:18 2014	1402467378	2672	2909	5581	2909
Wed Jun 11 08:16:40 2014	1402467400	605	5002	5607	5002
Wed Jun 11 08:16:31 2014	1402467391	1568	4088	5656	4088
Wed Jun 11 08:16:27 2014	1402467387	587	5071	5658	5071
